tweets,labels
"Mack moves on, disputes “making out” allegations: One of the two Republican lawmakers ticketed last ...",0
Love having blisters at the bottom of my feet 😒,1
Most likely me 😂😨,1
Pope Francis for sale: From bobbleheads to beer,0
God has to have a sense of humor. Why else would he promise a group of lactose intolerant ppl the land of milk and honey.,0
"seriously ""For the brave"" google will be releasing 6.0 and we will be getting 5.0.",0
FG to slash Federal lawmakers’ salaries,0
"⭐️ • Zipcar expands to Davidson College: Davidson College students, faculty and staff in search of ...",0
Photo: Sometimes I’m not sure myself…. 😒,1
daddy is mean (Vine by,0
its bad to cheat... oh look heres michelle and steve look sometimes cheaters workout.,1
: slight Sep 2015 market.,0
Iran hostages seek redress for ordeal,0
Massive Sewage Spill Shuts Famous Hawaii Beach: Most of the famed beach fronting Waikiki was closed...,0
Which Church is Right? Papism Confounded,0
Your is showing lah...,1
waiting for badlands to come out so all the twelve year olds at my school can froth over her,1
There's an epidemic on my FB tl of folk finding their name's origin and I'm at the nbr whose name=warrior princess,1
have won 6 of 7. So glad I could be there for the lone loss.,1
"""goal is to hit some real singles in Wednesday’s debate"" advisor 2 one of the other 16 NYT.",0
AA CONTINUES ITS CRAP ON A MON NITE!,0
I am no ones girl. I was being facetious in asking why this type of case would be relevant. 😒😒,1
Hope you two are having a good time together ☺️😌,1
I love the passion and intensity at the tonight... Players really getting into their celebrations!,1
"Interesting how Keith Richards waited until now to trash talk The Beatles, Black Sabbath, and Metallica. How brave.",1
Trying to go live...but our truck isn't working!!! Don't you just LOVE 7news,1
"Fantastic to see the new Werherspoons nearly open in Catering for the culturally awareness, close to Starbucks and nandos.",1
Cast for the next episode of the reality TV show called is set is in,0
hahaha I reckon! Who even is he? That guy who married that Kardashian?,1
"But it's alright. EPA said ""Just a mistake, we're sorry.""",1
"Obama administration looking at ways to ease refugee crisis: ""The adminis...",0
"But hey, at least Rutgers is helping the Big Ten with the New York market, right?",1
I totally agree Riemold played his way out of lineup and Snider is much more deserving of playing time,1
I take comfort in the fact that the Detroit Lions will make it to the Super Bowl this year.,1
iPhone 6s First Impressions: 'Familiar and Yet Different' for an ... -,0
Web design and hoting,0
Uncle Sam's Take on in disarray Republicans in congress sniping at each other,0
birthday wishes hope you had a fab day babes 😘,0
State Department gets new emails from Clinton private server: AP - -,0
I'll remember these lines forever | 19 Profound Quotes By The World's Funniest People,0
"After 7 months, app that tracks U.S. drone strikes removed from App Store",0
Retweet.... Is Indonesia Trapped,0
Saturday Night !! Been outside ? = very nice Enjoy yourself + Be Safe We are Popped up and under lights,0
"Oh great, we're gonna be bombarded with Sharknado tweets.",1
Our campaign is live! Help us create personalized learning technology for students!,0
NASA's crazy new self-healing material can take a bullet,0
The last thing I want to do is insult you. But it IS on the list.,1
See how Obama has wrecked this economy?! | G.M. Earnings Soar in 2nd Quarter,1
"Assistant Store Manager - Fairview Heights, IL - Russell Stover Candies - Fairview Heights, IL",0
aka: I turned my alarm off in my sleep and didn't have time to put makeup on,0
This totally puts the Angels over the top,1
Boss baiting an argument.,1
Man - I forgot how tasty the cafeteria food is.,1
All the time! 😝,1
wait?! A race ending in a caution? No way!,1
Nice weather we're having!,1
Shake up your day with a piece of FREEDOM watch tonight,0
"Don't worry, the Purple Line will fix everything",1
Kim was in Prison 6 Days America has been in Obama's Prison 6 Years … …,0
"won't ever equate to - Not knocking drugs, but if you’re serious about self-realization,...",0
Sarcasm May Make You More Creative,1
I'm just saying... 4more days,1
by the good American people of course.,1
BHP slashes capex in the wake of 86pc drop in earnings,0
Ugh can't sleep it's 4:50am.,0
that doesn't seem like a non sequitor at all to me.,1
Lust or love…doesn’t really matter…I’m already in 2deep Wonderlust,0
Oh...so the team shows some inconsistency? Noooo?? Not with LSU basketball??,1
"“ Hawaii becomes 50th state, this day in 1959. Yay for overthrowing another country's gov't!",1
"""Education is roaring back as the pride of our state."" Here's a piece by Rep. Horn and Rep. Bryan:",0
And July was much worse than usual. Gonna be fun.,1
If we all stood still in the world there would be a moment of peace.,0
Missing Driff loads 👀 👀,1
The bigger question is why are villains club dancing off to the side.,0
That certainly has me looking forward to the season.,1
These little guys are getting really popular.,0
What are you talking about?! I LOVED it!!!,1
thanks for not mentioning the territorial restrictions,1
"“Well, Miz Mike - I see you’ve been out battling grizzlies. Who won? Bridge Beyond Betrayal",0
A with Kox and her,0
Everyday People Re-Create Iconic Fashion Ads,0
Apparently destroy lives and houses...,0
The moon light is falling on my face and I just can't sleep,1
Its not their fault they're unemployable.,1
We've been waiting all night for that Thanks Ted Cruz.,1
Mean Science via /r/funny,0
"""Shooting on 108th St north of Jasper Ave. we get to walk here tonight, yay",1
"""What if soy milk is just regular milk introducing itself in Spanish?""Trader Joe's humor",0
gave his enforcement to,0
Well the timeline is predictably cheery tonight.,1
Because I love being spoken to like shit at work,1
Hooray for surprise overtime.,1
grade 6 is engaging with this journey.,0
On they just zoomed in on Austin's hand on Liz's shoulder as they talked game. I wonder why?,1
"‘Stop Chris Christie’ PAC gives up, crediting Christie with doing its work for it",0
Man charged with murder in firefighter’s hit-and-run death,0
I do love but I sometimes forget it can;t always be conveyed via text,1
I thought alligators just float on the water......,0
Likewise. Would live to do part 2 soon.,0
"Did you know we offer a range of services for schools, from multi sports coaching, curriculum support, PPA cover and staff CPD?",0
Hopefully the next she'll burst out of Trump's belly.,0
Tell Us Your Best Tips For Eating Healthy In College,0
"Microsoft says newest OS had 14 millions users within 24 hours. In other news, local 911 centers are on hight alert.",1
"This year, as many as 50 percent of the pistachi…",0
to my to if iam for,0
Mundra calls for regulating electronic funding platforms,0
What a relief! And I was so sure Rev Efraid Rodriguez had all the dope on that asteroid.,1
DNC Chair Defends Debate Schedule As GOP Contests Grab Attention,0
My point exactly. Damn Liberal Media!,1
Why is Catching Fire? What Would His Cabinet Look Like? The Hilarious Lowdown,0
Politico: Meet the liberals who love Trump,0
This girl can't wait to shop on Michigan Ave.,1
- My during the in,0
10 types of men I would never date,0
"Obviously, that's God's work!",1
nbn™'s Sky Muster satellite lands in French Guiana,0
"""is facilitated by abstraction, which in turn promotes creative thinking.”",1
Yeah Apple invest their capital wisely + have great stock share value cause they are 'cutting' edge xD,1
But is a NATO ally. Naturally she can bomb whoever she wants. Particularly the Kurds.,1
"Morning, I got a bit (ehm quite) late out of the door. But... Hello sun!",0
Funny Pictures of the Day 135 (30 pict),0
"Tricky, what is it about clubs u coach that refs just want to continually destroy their seasons?",1
Thanks so much again without u we would still be supporting ourselves,1
Must be those darned illegal immigrants keeps talking about. Being a Mexican restaurant and all.,1
"Apparently, live means prerecorded &amp; edited. Must write to Webster and Oxford so they can update their definitions...",1
My location today was so subpar.,1
oh when I text you that doesn't mean respond,1
Clinton acknowledges paying State Department staff to maintain private email server,0
17 year old girl sweeps Google's annual science competition via,0
How do you get a sweet 80-year-old lady to say the F word?,1
I'm not I'm human &amp; Earth is home!,0
so you knew who A is?!,1
"Pope's Encounter with little daughter of illegal immigrant, 5, had been planned for a year",0
"I love white people singing ""La Bamba"" and pronouncing it ""Lah Bam-bah""",1
Rosemarie - for more -&gt;,0
"[#BBCWeather] Tuesday: Clear Sky, Minimum Temperature: 12°C (54°F)",0
Nothing like being up and dressed at 4:30am.,1
Make responsive web pages,0
This deal seems totally fair with each side being mutually benefited by the arrangement,1
"Thanks for throwing away the game for us, Taz.",1
Oh cool now they're blasting the AC. This is great for people like me who are always freezing.,1
"Yeah, Shelli's NOT a bitter player... 😈#BB17",1
Off to school~ 🙊,0
"Yeah, that doesn't make the sound like a cult at all Nonsense like this is why I'm",1
the sarcasm is on point in this!! &lt;3,1
Insight of the week:You Are Complete as You Are.,0
What a lovely role model for young women,1
"Whilst enables, it impairs as well",0
"Just as I predicted last year for the Babcock as head coach, Lamoriello as GM and Kessel traded to PIT.",1
love how you're comparing gays to Nazis.,1
"Oscar Wilde, the Irish author and playwright, called “the lowest form of wit but the highest form of intelligence.”",1
"Foundational presuppositions and principles to shape our approach, as life long learners of Christ.",0
Video: Your Regional Weather Forecast,0
"Don't worry, writers. Awp tweeted that they are upset Sandra was silenced. It's all okay now.",1
"Never, under any circumstances, take a sleeping pill and a laxative on the same night",1
"Oh, Latroy Hawkins puts it over the top. Rockies win.",1
"If he was throwing into ""tight windows"", he'd have thrown a pick by now. Typical system QB.",1
And that picture your 3-year old kid drew? Fucking awful. No talent whatsoever. ;),1
"well. as there don't appear to be any more drugs left to take, today, I think I'll go to bed. More drugs tomorrow.",0
APC insists PDP’s accusations needless distractions,0
but how could you miss her after all the pain she and josh caused you with their affair?!,1
Turns out pesticides kill bees. Who knew???,1
"il too in love with kissing asses for stopping, but i prefer my girlfriend's. ;)",0
10 types of men I would never date,0
"Try to view problems as challenges. An opportunity to learn about yourself, others and your world.",0
"The Doctrine is to revive, enlighten and unite the souls - HH Younus AlGohar",0
"Brazilian toucan gets a new beak, created on a 3D printer",0
I own this. This is the story of all my days. 🙋,0
❋→ symbol guitar pick,0
"Pupils get set to race solar car 3,000km across Australia after a three-year build",0
About 300 companies from 11 countries to take part in Budpragres expo in Minsk,0
Moderator picked for CNN's Oct. 31 Iowa Cornfield debate.,0
"Oh joy, Hop-a-long is being let out of prison. I can't wait to read all the news stories and exposes.",1
evidence? pfftt. why would he listen to that?,1
"Climate change isn't having a big effect on weather though, don't worry.",1
but Nauru's an ocean away? why should I care?,1
🌴🐘🎶📻 cry hit the link in bio,0
"Ezekiel Emanuel is mad about drug prices, and he thinks you should be, too. Opinion piece in",0
There's another name for it?,1
falls flat on his face,0
Never trust a meat eater! Women steal Jobs! There are some bizarre lessons in Indian Textbooks,0
Breaking News Ted Heath Tory PM was gay i am shocked He was into very young boys Tories are nice people we are told.,1
Yeah woken up by pain and cramping!! Wooohoooo just what I was hoping for!,1
"Two fish are in a tank. One turns to the other and says, ""How do you drive this thing?""",0
Nice to know the trains are running as smooth as ever! Increase in annual fees but same level of service,0
Sweet. It is a line.,1
: Sep 2015 market growth lame.,0
Fed Refuses To Comment On,0
Scott Walker suspends presidential campaign,0
what's this Brady story u speak of? 😂,1
Insulted everyone. ... good show so far,1
"yeah, but it's all just a bubble so...",1
says a lot of things that resonate with voters but then he says some really ignorant stuff that makes you say NO WAY,0
and views -#Metro detached rise as proportion diminishes,0
'Still Kissing Spiders' by ft. the,0
Remember to be a good corporate citizen.,1
An article about the horribly oppressed female gamers who have no positions of power. Congrats ladies!!,1
Such subtle humour. Wow.,1
Why did approve new drug knowing serious risks with made from,0
"I just realized how ironic ""United We Stand"" is.",0
Power of the People,0
Love is more than a word ~ 💚✌,0
Inner Circle feat. -We The People…: Opening your hearts and talking/Listening=,0
I love it when stoplights are flashing red.,1
Tribes having a team meeting yes because the last one worked so well,1
Microsoft Pledges $75 Million for Access to Computer Science | News | PND,0
Ah to capture a moment of between two,1
Donald Trump vs. the entire GOP? …,0
"What a bunch of awful, bratty children on Great parenting Saunders",1
lol..... i saw that tweet before u even tagged me tho,0
Oil drops on US energy report: Crude prices slide as data show a mod...,0
Take the Bill Nye Science ChallengeFollow For More On Your...,0
Noticed the number 62 is vacant. Huge signing expected!,1
kay but not RBIs. He stinks.,1
Apple stacking. All I had.,0
