id,tweet,sarcastic,rephrase,dialect
1854,ونقوم ولا شيئ يوقفنا لا أبو جهل جهله يحرفنا ولا أبو لهب هيخوفنا ماحناش ضعاف قلالات حيلة آه ياجميلة  عمار وسيد,0,,nile
709,خاف من سرقة منزله فباع كل أثاثه هههههههههههههههههههههههههههههههههههههه,1,لم يفكر في حماية منزله بل اعتمد حلا غريبا و غير مقبول,msa
844, تخيل إنك أعمى ؟ أو مكفوف ؟ لا سمح الله أكثر الناس راح يقدرون النعمة إذا فقدوهآ !  حقيقه,0,,nile
430,قالوا زمان ان جنوا ربعك عقلك ما بينفعك,1,انت مع ناسك لو حلوين حلو ولو وحشين وحش,nile
64,انت ايه يابني كانو بيرضعوك تلج وانت صغير,1,أنت تتصرف ببرود شديد ,nile
2459, اه يالقهوه مٓ شاء الله😢❤️ حزب الاعاده ,0,,msa
1345, ظهر السبت، متوجهًا إلى  أبوظبي عقب زيارة قصيرة لـ  مصر استغرقت ثلاثة أيام ، ولم يتم اعلان عن تفاصيل الزيارة من قبل  واشنطن او من  القاهرة ,0,,msa
1365, الكثير من المدنيين في حلب الشرقية رفضوا مغادرتها واصروا على البقاء تحت حماية الجيش السوري في حلب، البعض منهم طلع الباصات ثم نزل منها رافضا. ,0,,msa
2759,إلى المتخاذلون و المتحولون :يقول مارتن لوثر عندما ينتهي كل شيء لن تذكر شيئا من كلمات أعدائك لكن صمت أصدقائك سيترك أثرا لن يزول,0,,msa
599,وانت ما شاء الله أذكى أخواتك,1,فاكر نفسك أذكى واحد فينا وأنت مبتفهمش,nile
1721,وفشلت  ثورة الانترنت زي ما فشلت ثورات كتير,0,,nile
2930,الرئيس السيسي: معالجة التلوث فى بحيرة المنزلة متعملش فى الدنيا منذ 600 سنة,0,,nile
510,الادويه اليومين دول بتزود المرض,1,الادويه مش نافعه,nile
818,لن نسمح أن يزج بنا فى حرب أخرى وتدخلنا بـ  سوريا و  أوكرانيا من أجل الحل السلمي أميركا  العرب,0,,msa
82,انتي فاكرة نفسك .ست,1,انتي فاكرة نفسك حلوة,nile
1013,  لافروف يعلن  فشل مبادرة كيري حول  تسوية الأزمة في  حلب بعد سحب الجانب الأمريكي اقتراحاته بهذا الشأن ,0,,msa
2884,مش بهدومك وشياكتم دى رجولتك هى اناقتك,0,,nile
487,زي اللي رقصت على السلم، لا للي فوق شافها ولا اللي تحت شافها.,1,شخص اهبل,nile
2128, يا بركان الغضب يا موحد العرب .. !!😔 القدس ❤❤ ,0,,levant
1132, الاحلام ممكن تتحقق ... عادل امام الزعيم ,0,,nile
2886,كفة رجولة ديما بتطب على مبدأنا مفيش تغير,0,,nile
779,الجيل الحالي مثقف ومتفتح ويحسن فهم الناس  السادة المحترمون,0,,msa
1119, جلال عامر الغائب الحاضر,0,,msa
1525,المذيع المحترم بتاع مصر ٢٥ بيقول فيه مظاهرات في شبرا بتهتف  بالطول بالعرض حنجيب الاسلام الارض  ثم يتسائل ما دخل الدين في صراع سياسي,0,,nile
2476,  سوريا: مراسل الميادين:  خروج عدد من الحافلات من الأحياء الشرقية لمدينة حلب ,0,,msa
206,دمه خفيف أوي,1,شخص غير مضحك,nile
1354, شاهر المؤمنين عالم رياضيات  أردني ينضم الى قائمة اهم علماء  الرياضيات  عالمياً ، نفتخر بعلمائنا مبروك للأردن  اﻷردن,0,,msa
1421, كل المباريات الي جمعت بين فيدرر ونادال ❤لكن المباراة الخالدة ف ذاكرتي مباراة فيدرر وروديك ف ويمبلدون قمةالمتعة♥  افضل مباراة تنس شاهدتها ,0,,msa
1853,لدي رغبة عارمة في الانتقام لو جاءتني الفرصة سأكون اكثر شراسة منهم  اعترافات ليلية,0,,msa
380,المصريين للسيسي احنا اللى اكلنا الجبنة,1,سخرية من فشل السيسي واتهامه للمصريين بانهم السبب فى كل شيء,nile
804, مقدسااتنا اخواننا العرب ينادوننا هل ننتظر الضمير العالمي واين هو الضمير العالمي ؟اهذه هيا عروبتنا ؟!  القدس ,0,,msa
507,هى دى الاخبار الحلوه قبل المدارس ندفع المصاريف وبعدين بخ,1,الحكومة تستغل كورونا لاستلاب اموال الناس,nile
686,هي اجى صاحبك,1,هي اجى الي بتكرهه,levant
934,اسبوع العلوم والتقنية2016.    ايفون,0,,msa
6,حامل في السادس وماكنتش ملاحظ ده قبل الجواز طب وبالنسبة لليلة الدخلة.,1,انت مغفل وتزوجت إمرأة حامل ولم تلاحظ,nile
1261,جنرال الجمهورية باحلى خطاب بأغلى عيد بعيد استقلال وطني لبنان شكرا ميشال عون لكلماتك المحبة والوطنية التي انتظرتها 26 سنة  بنت لبنان العظيم,0,,levant
1499,مدرسة الطبري بشيراتون,0,,nile
1324, أنا خوفي يا حبي لتكون بعدك حبي ..وبتهيألي نسيتك وأنت مخبي بقلبي.. سيدة الطرب الأولى فيروز ,0,,nile
1337,و لعل أسوء ما في هذا اليوم غيابك يا  باسم :-( = =,0,,nile
38,هم يزعلون لازم ( تقدر ظروفهم ) انت تزعل عيب انت جدار شفيك نسيت,1,الست من حقها تزعل لكن الراجل مش من حقه,gulf
539,النادي دا أصيل جدا طول عمره ف مكانه,1,النادي دا فاشل ومش بيتقدم,nile
1254, تويتة فى عشق الكيان  الاهلى,0,,nile
2417,سلام اناابنة استاذايمن شويقي أوصاني أبي بان أوصلكم رسالته وهو بخير وصحته جيدة ومعنوياته مرتفعة ويشكر كل من سأل عنه ويبشرك…,0,,msa
3017,انا بقول اني حسن شحاته اكتر مدير فني ممتاز لمنتخب مصر,0,,nile
2906,احمر اخضر اصفر  مفيش غير كده نفسي تلبس حاجه غامقه,0,,nile
2231,  عاجل | قوات الاحتلال تطلق النار باتجاه صهيوني عند حاجز قلنديا ظناً منهم أنه فلسطيني. فلسطين ,0,,msa
365,تسمع كلامه تقول ميسي تشوفه ف الملعب تلاقيه طارق حامد,1,متصدقش الكلام قبل متشوف بنفسك,nile
1355,يابوب ارجع محتاجينك بجد  ارجع يا بوب,0,,nile
2072,"من فضل الإسلام أنه كرم المرأة, وأكد إنسانيتها وأهليتها للتكليف والمسئولية والجزاء ودخول الجنة  ",0,,msa
1806, هيلاري كلنتون لم ولن تنسى خيانة زوجها لها وسر تمسكها به لأنهم من جيل لا يعرف الطلاق. ,0,,msa
422,الاهلى والزمالك دايما يناقروا فى بعض ناقر ونقير,1,الاهلى والزمالك فريقان منافسان دائما,nile
2615, ما لا يعرفه الكثيرون حتى السياسيون منهم أن الرئيس الروسي بوتن هو يهودي وليس نصرانياً. ,0,,msa
466,كان كورونا بدا في تونس راو اللي يمرض يهزولو حارتين ياغرت و يطلو عليه رانا انقرضنا,1,الحمد لله أن انتشار المرض بدأ في دولة متقدمة,magreb
2394,عن  الفرح  اللمة  الخروج  ضحك السنين  الغني  التصوير  اللف بالعربيه  الشارع  للصبح  الخبرة  عمر المسخرة  الانبساط يوم فشيخ,0,,nile
721,هو مركب فى رجله عجل بجرى وراه من لاحق احصلة,1,ده سريع أوى مش لاحق أحصله,nile
485,هقتله واديك رنه,1,مش طايقه هخلص منه وأجيلك,nile
2091,أكبر خسارة خسرناها في ظل نظام مبارك هي الثروة البشرية,0,,msa
401,لاعب كره مخلص يسيب النادي بتاعه ويروح نادي اصغر علشان المرتب اعلي,1,خاين جدا الاعب اللي يسيب ناديه علشان الفلوس ويروح نادي تاني اقل منه,nile
30,ايه ياخد الريح من البلاط,1,انت ليس معك شئ قيم,nile
2983,بدأت أسناني في السمرة، ظهرت الشقوق والبقع البنية,0,,gulf
1673,  عادل اماممن اخر حلقة في مسلسل مأمون و انا حاسس انك هتموت السنادي ,0,,nile
2809, الكرامة بدأت في  بنغازي باغتيال المشائخ وتبدأ الآن في  طرابلس باغتيال المشائخ ,0,,msa
2967,كواليس غرفة الملابس.. متعب يروى تفاصيل إصابة فراعنة 2010 بأنفلونزا الخنازير,0,,nile
2988,امبارح واحد صاحبى كان فاكر نفسه رمبو بس فى الاخر اتضرب,0,,nile
2794,السياسة  الشرعية التي يعمل بها  السلفيون في بلاد  الحرمين مزورة ومكذوبة على  الاسلام وان صفق لها كبار  العلماء واتحدى في ذلك  ,0,,msa
2327,    نفسك فى أية فى الجنة  ؟ أرتاح بدون نوم آكل بدون هم أضحك بدون نهايه أبي أحط أول رجل فيها أقول هذا الحلم المنت,0,,nile
547,البنت دى جامده الله عليكى قمر 14 يابنتى,1,بنت جميلة فى القاعة,nile
2487,أرشح صاحب هذا الحساب كأفضل مغرد لإفادتي في مجال ( لعبة 14)  تدوين,0,,msa
814,حامدين، راضين، عليك متوكلين لك الحمّد  ربنا ف آتمم نعمتك علينا وعافيتك وسترك وآسعدنا في الدنيا والاخره,0,,msa
2973,رئيس الوزراء يتابع آليات صيانة وإدارة وتشغيل مشروعات العاصمة الإدارية الجديدة,0,,nile
2200,قاومت وكنت الشوكة في حلق التنين أرهبت الدبابات العزل بالسكين !  جنين,0,,msa
403,دي اشكال راح زمن الفن الجميل فين ايام حمو بيكا,1,الفن يسيطر عليه التافهون,nile
3064,اليوم السابع بيكذب علي متابعيه عشان بيقبض حق الدعايه الكذابه,0,,nile
2891,وزارة التربية والتعليم دخلت التابلت المدارس والطلبه بيستخدوا التابلت فى الالعاب 😂,0,,nile
3081,أصالة عجوز شمطاء وبقت مفتوحه على البحري زي الشاروقه,0,,nile
1736,رحم الله جمال البنا أتاح مكتبته الضخمة في العباسية للشباب وحرص على مساعدتهمالمكتبة عنوانها 195 شارع الجيش بالقاهرة أتمنى أن تظل تعمل بعده,0,,msa
1604,واللى ماتوا فى  بورسعيد عشان رجال ، لما قاوموا حُكم  عسكر كالجبال ️,0,,msa
2652,الشبكة زفت  فودافون  اتصالات  موبينيل,0,,nile
655,انا استحق جائزة الاوسكار في المذاكرة دا انا بذاكر ساعة في الشهر,1,انا مش بذاكر خالص,nile
2609,محلي إندلاع حريق هائل في منطقة اللطرون شمال مدينة  القدس وبالقرب من الطريق رقم1 الواصل بين القدس ومدينة  يافا المحتلة. شباب نيوز,0,,msa
2626,محبين البرنامج بيزيدوا :),0,,nile
885,  ماذا لو المدارس مختلطهعزيزي المعلم لاتتهاون برصد ومحاسبة الطالب على أي شي مخالف للوائح السلوك والمواظبة..تطبيقها يجعل البيئة المدرسة👍👍👍 ,0,,nile
