id,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
1904,maybe i’ll shut up about wisconsin drivers when y’all stop fuckin driving like that,0,,,,,,,
2235,i know i’m going through it when i can’t even fake tan,0,,,,,,,
2318,"@lolalatigresa @KensiWellington @EricTopol @SciImmunology @ragoninstitute Yeah, majority of colds are rhinoviruses (up to 80%). Then you also have adenoviruses, other enteroviruses, some influenza type viruses, etc, all outside of just coronaviruses. Side note: modified adenovirus vectors are used in some COVID vaccines (Astrozeneca, JnJ, etc)",0,,,,,,,
1189,I want to see Drew Lock cry,0,,,,,,,
2053,Random thought: how are “butt dial” and “booty call” such different things yet so similar in wordage?,0,,,,,,,
1648,I need the weekends to stop being like 20 minutes long.,0,,,,,,,
1779,Why you gotta take someone pure like Sean Lock from us huh? Why couldn’t it be James Corden?,0,,,,,,,
3076,how do parents of twins make sure they are calling them the right names??? what if they’ve actually been called their twins name their entire life and no one knows?? what if my name is actually Kyle?? Did my parents mess up too??,0,,,,,,,
536,tiktok's full name is tictactoetok,1,Tiktok's name is Tiktok,0.0,1.0,0.0,0.0,0.0,0.0
341,@Dancruz07 Sureeeeeee you do,1,"I could've replied ""You do not despise me, you're my best friend.""",1.0,0.0,0.0,0.0,0.0,0.0
3055,Simpin aint pimpin,0,,,,,,,
3131,roll n' square sausage and a cup of tea from Robyn's Nest on Maryhill Rd. AMAZING.,0,,,,,,,
2134,"checked ring footage last eve. shoutout to unknown neighbor who, despite being very pregnant and walking around icy sidewalks, drove to my house and delivered three of my UPS packages wrongly delivered to her. Not that she knew, but it was over $100 worth of stuff! 🙏🏻",0,,,,,,,
1230,It’s frustrating that the moment in my scientific career where I have the MOST discoveries &amp; insights to share is also the time when I can’t attend conferences... I can’t afford the costs now that I’ve graduated! Anyone else feel the same? #AcademicTwitter @AcademicChatter,0,,,,,,,
383,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1,Horse dancing is a weird Olympic sport and probably shouldn't be a sport in general.,0.0,1.0,1.0,0.0,0.0,0.0
2132,Beautiful exhibition of origami peace cranes at Edinburgh's St John's Church. https://t.co/XCwDzMLjsz,0,,,,,,,
2999,Sometimes you just really need a good “who the fuck am I and what on earth do I want” cry,0,,,,,,,
2373,Seeing Erin see Mr. Brightside performed live was the best thing i’ve witnessed in 2018 so far🎶🎸,0,,,,,,,
812,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,"""People on the left should not agree with the right just to win points in debates with people in the centre.""",1.0,0.0,0.0,0.0,0.0,0.0
1773,I passed my permit test!!!🥵,0,,,,,,,
