tweets,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
"It's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey. Sunshine, I have missed you.",0,0,0,0,0,0
Tinnitus is my favourite thing ever I love it. So loud so atmospheric https://t.co/mNJw5GvPzy,1,0,0,0,0,0
Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 https://t.co/1LKHVyupie,1,0,0,0,0,0
I feel like I have Twitter friends with opinions on this - what are the must do/eat/see/drink spots in Des Moines? Please share.,0,0,0,0,0,0
Beautician and the Beast (1997). Best Timothy Dalton film of all time.,1,0,1,0,0,0
Where is the Chancellor? Please check the back of your sofas.,1,0,0,0,0,0
"fuck off calling your book ""eleanor oliphant is completely fine"" twee curly license-free font horseshit. radio 4 book club dick ass. call your book ""Pussy Popping At The Homicide Casino"" or i am not reading it",0,0,0,0,0,0
"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)",0,1,0,0,0,0
It’s so weird to think about how I thought I was grown in high school,0,0,0,0,0,0
hey quick question is it fall or spring???,0,1,0,0,0,1
Just back from seeing Bridesmaids. Surprisingly the movie was really good.,0,0,0,0,0,0
I need every app to have a night mode,0,0,0,0,0,0
Nice to see @Cardiffbus have started the new year off with the usual crap service. Just love waiting for a bus that doesn't turn up,1,0,0,0,0,0
I almost got stuck on an elevator but the guy who was in there with me was like “oh for gods sake” and just ripped the door open with his bare hands,0,0,0,0,0,0
yooo ashton posted elijah on his story 🤩🤩🤩,0,0,0,0,0,0
why is getting an eye exam so HUMILIATING,0,0,0,0,0,0
salsa verde appreciation tweet,0,0,0,0,0,0
drinking 4 beers and getting on google maps to look at how street layouts and residential layouts are different in other countries,0,0,0,0,0,0
"how am i doing? well if you must know, i’m watching all the vids of harry singing fine line at his vegas concert and crying bc i can’t see him at american airlines.",0,0,0,0,0,0
"Angela Merkel: doctorate in Quantum Chemistry

Leo Varadkar: worked for years as a GP

Boris Johnson: once accidentally called ping-pong “wiff-waff”",0,0,0,0,0,0
I am late to the same lecture every single week it's so embarrassing,0,0,0,0,0,0
@PetsatHome racial stereotyping is the problem. Please listen and retrain your staff. https://t.co/UvLkji9s5H,0,0,0,0,0,0
"So we're three (3) days into the new year and: Steve Irwin's homeland is burning, Carl Sagan's wisdom is being completely ignored, and no one is loving their neighbor like Mr. Rogers and that Jesus guy advised... #worldwar3 #AustraliaFires",0,0,0,0,0,0
brb just spent 10 minutes looking frantically for my phone with the help from the flashlight...from my phone,0,0,0,0,0,0
Schadenfreude x,1,0,0,0,0,0
why is someone jackhammering at 8am omfg,0,0,0,0,0,0
Looking forward to seeing @ScottPilgrim this weekend,0,0,0,0,0,0
rom coms from the 2000s are simply built different,0,0,0,0,0,0
my boss just put me on payroll????? *pauses unpaid intern by mr. burnham*,0,0,0,0,0,0
"@meganlcook Cook them down with a bunch of olive oil or butter, serve on nice toast with goat cheese or feta and a fried egg. (I'm told pancetta is also a nice addition!)",0,0,0,0,0,0
"Johnson &amp; Johnson really be tryna kill you from the time you're a baby. If they don't get you in childhood, they'll try to kill you throughout your entire life. Recalls left and right 😬🥴😂🤦🏽‍♀️",0,0,0,0,0,0
Only 10 minutes into #AEWAllOut and I'm already pumped! When was the last time the #WWE did this?,0,0,0,0,0,0
"Hello @Ocado, I just had my food shopping delivered by a man called Gary and honestly he was one of the nicest drivers I have ever had. He was attentive, talkative and  was interested in how our days had been. 
Please can you let his managers know. Asset to the company.",0,0,0,0,0,0
"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",0,0,0,0,0,0
"It's also true; it's about a dream I had where I was living the videogame Doom (and kicking ass, to be fair). I've been playing through Doom Eternal recently, maybe that's what's brought I'm Not A Commando to the front of my mind.

Anyway:",0,0,0,0,0,0
Happy birthday to me!! I’m 30! 😭,1,0,0,0,0,0
Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1,0,0,0,0,0
@OfficialOMD @Tim_Burgess Thanks so much for doing this for us Andy,0,0,0,0,0,0
alright I’m ready for some march madness🏀🔥,0,1,0,0,0,0
i love siriusxm. siriusxm is my friend,1,0,0,0,0,0
20 just feels like 19 with less excuses,0,0,0,0,0,0
A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower 🎶🎶🎶,0,1,0,0,0,0
i love how quiet it gets when it snows,0,0,0,0,0,0
Am I the only one who thinks burrata is boring af?,0,0,0,0,0,0
Why are tanning beds legal?,0,0,0,0,0,0
"""I'm concerned about the environmental impact of my contact lenses,"" says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",1,0,0,0,0,0
@GeekDadGamer My neice (4 or 5 at the time) *loved* playing Mario Kart 8 with her dad using the acceleration and steering assists. Before that she was mostly a spectator while he played kid-friendly games like Ape Escape.,0,0,0,0,0,0
Good morning September... Hello tonsillitis :(,0,1,0,0,0,0
people who think it’s funny to spike drinks are the actual scum of the earth,0,0,0,0,0,0
"idk who needs to hear this, but you can let yourself cough while smoking weed. If your friends make fun of you for it, they’re just inexperienced &amp; immature. Thanks for coming to my Ted Talk",0,0,0,0,0,0
I just don’t think it’s too much to have a perfect life with absolutely no problems 🤷🏻‍♀️,1,0,0,0,0,0
I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,0,0,0,0,0
"@wynwok @Hypnoteq @lenoonsbread @S_C_Perera @guardian We are tackling men on inclusivity.

As I said, you don't want to hear or see it because you refuse to read more than newspapers, you don't read actual experiences, you don't read our conversations because you're too hateful to care.",0,0,0,0,0,0
"#GhostOfTsushima #PS5Share, #GhostofTsushima https://t.co/N8qZPcKwqy",0,0,0,0,0,0
"Sorry for the overshare but life’s been miserable of late and I need a place to vent so buckle up cowboys, cowgirls, and cowpeople. I present to you: the last three weeks of my life.",0,0,0,0,0,0
"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry.",1,0,0,0,0,0
"When youuurrrrrr Ubereats driver is legit two minutes away from your house, and then cancels your order, saying you didn’t answer the door. 🕵🏻‍♀️ 🧐🧐🧐 I know you ate my food Randy, I hope it gave you diarrhea 😤",0,0,0,0,0,0
Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for @acf_uk and work alongside these stellar chefs. Thanks for having us @nickg67 @frontlinechef! https://t.co/mkiTEpMzaz https://t.co/SVgdFYHyi4,1,0,1,0,0,0
My dad is bringing me home Spider-Man Vans from Spain I cannot wait 🙌🏼,0,0,0,0,0,0
Ready to not be pregnant so I can enjoy my first espresso martini,0,0,0,0,0,0
My dream is to be left alone.,1,0,0,0,0,0
Petition to call erections social dickstanding,0,1,0,0,0,0
What a Race ! #sarcastic #WTF1 https://t.co/zRtL5alnoT,0,1,0,0,0,0
love how badly i embarrass myself on nights out how iconic X,1,0,0,0,0,0
"Hey you! Yeah, YOU.

You're cooler than the other side of the pillow.",0,0,0,0,0,0
"@Davret1 @RepCori @sam_a_bell that’s how things like this get so bad. if everyone says it’s not their problem and nobody actually does anything about it, nothing does happen. the us government can use the fed to take action, and it should— even if it’s not their “job” officially",0,0,0,0,0,0
No one can understand the heartbreak teachers are feeling right now.The announcement of extended quarantine brought me to tears. How am I not supposed to hug my seniors goodbye? What if I never see them again? I’ve built bonds with these students every day for the past (1),0,0,0,0,0,0
Maybe if I watched suits in year 12 I’d be studying law rn,1,0,0,0,0,0
"Can media, press, and general dickheads stop spinning the narrative that it’s a women’s job to stay safe and vigilant when they have not experienced themselves how terrifying it is walking alone at any given time of the day? https://t.co/85yKt7Xngm",0,0,0,0,0,0
always gonna wonder if id dress masc if i was skinny o_o and if id be more open to telling people im nonbinary if i was skinny -_-,0,0,0,0,0,0
Don't think it's possible to fully understand poetry without experiencing a New York winter.,0,0,0,0,0,0
"Thank you all for your support yesterday &amp; to everyone who sponsored us, we raised over £1000. Brighton is a great place to do a marathon too, so much support on the course and I was swimming in the sea in my running kit within half an hour of finishing.",0,0,0,0,0,0
im going to decorate my eribong wish me luck,0,0,0,0,0,0
"thank you kind person that stole my ATM card, you must have known I wanted to sit at the bank all day.. half hour and still waiting #mondays",1,0,0,0,0,0
For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump. #POTUS #Greed,0,0,0,0,0,0
Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1,0,0,0,0,0
why do i have bama rush fomo,0,0,0,0,0,0
sometimes you just have to send death threats to your animal crossing villagers,0,0,0,0,0,0
wait what the fuck that solo yolo is mad?,1,0,0,0,0,1
I like making food and then not eating it to assert my dominance,1,0,0,0,0,0
No but the worst type of boy is the one that wears shorts and sandals when it’s snowing and constantly reminds you that it’s not that cold,0,0,0,0,0,0
My ex got the covid vaccine..he kept saying he wasn’t going to get it and I told him about my medical issues and how it’s not about him but people like me..and he thought about it and got it. He gets his second dose next month!,0,0,0,0,0,0
"At this time more than most, it is important to celebrate #Pride2020 
No one should ever be afraid to love who they love, or to show it. #Pride",0,0,0,0,0,0
@BBCAMERICA Thanks for disrupting your narrative continuity with commercial break previews. #SpoilerAlert,1,0,0,0,0,0
teams is down what a shame I can’t do my assignments 👉🏽👈🏽,0,1,0,0,0,0
IM GETTING MY NAILS DONE TODAY!!!!!,0,0,0,0,0,0
"If im your last resort, dont even bother..",0,0,0,0,0,0
@whoislici I think you're so cool! :),0,0,0,0,0,0
"At least once a day someone around me sits down at their desk and quietly sighs ""okay"" at their computer",0,0,0,0,0,0
people are only as tough as their phone allows them to be,0,0,0,0,0,0
sry but i would rather die than listen to a single word spoken by man who simps for elon musk,0,0,0,0,0,0
"Entering my third year of consistent yoga practice. I’m physically and mentally stronger than I’ve ever been. I am a more grounded, better version of myself when I practice and I’m so grateful to my studio community and to myself for sticking with it 🙏🏻",0,0,0,0,0,0
#bbccricket @bbctms how often do two batters reach their century in the same over? #AskingForAFriend,0,0,0,0,0,0
I love when you go to shop for plus size clothing and it's always just shoved under women's and it doesn't have any subcategories so u just have to wade thru everything like a pig being thrown slop,0,1,0,0,0,0
Everybody always talks about Devon Bostick’s portrayal of Rodrick in the Diary of a Wimpy Kid movies but nobody ever talks about how Devon Bostick played two separate characters in the Saw franchise,0,0,0,0,0,0
How long do you have be out of school before you stop cringing every time you see a school bus,0,0,0,0,0,0
This bunch of players is something special. Really are something to be proud of (and a world away from the utter trash running the country) https://t.co/DYWKJ7sZel,0,0,0,0,0,0
The first time I saw someone hit a juul I thought they were sucking on a portable flash drive,0,0,0,0,0,0
"@IwriteOK Narcissists have a way of making people fight like hell to be loved and noticed by them

It's kind of impressive, in a fucked up way",0,0,0,0,0,0
Facetiming my friends has made me realise how much i miss them :(,0,0,0,0,0,0
Happy happy happy https://t.co/9W1XIbpL6x,0,0,0,0,0,0
i wonder if the gates daughters tell people that they aren’t rich,0,0,0,0,0,0
"@HotspurHurly61 @JackPittBrooke Agree with this 100%, he made mistakes but went through unimaginable grief and played through it. Got a lot of unwarranted hate from Spurs fans, I hope he gets a new club and does well!",0,0,0,0,0,0
"No, having anxiety isn’t a dramatic act or make you crazy. It’s a real thing &amp; many people have to deal with it so please don’t judge.",0,0,0,0,0,0
"Grealish is just good. You hate to admit it, but damn.",0,0,0,0,0,0
Applying for jobs is so weird and feels fake,0,0,0,0,0,0
put the frou frou version of holding out for a hero on spotify challenge,0,0,0,0,0,0
think I spent 8 hours playing animal crossing today,0,0,0,0,0,0
"We get it ESPN. Sawx and Yanks. 

Let's go meteor.",1,0,0,0,0,0
"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",0,1,0,0,0,0
2 busy working 2 care,1,0,0,0,0,0
Very exciting to see rapper @Santandave1 referencing Of Mice and Men on his verse 👏🏽😂 https://t.co/4onZzT8ze8,0,0,0,0,0,0
my eye doctor is so cute and charming ok,0,0,0,0,0,0
WHY did the end of The Good Place leave me sobbing and grieving?! 😭🥺 I put watching the show off for a long time but would so recommend watching!,0,0,0,0,0,0
i keep thinking about the time that @becellison17 told me i had a “swiftie phone” idek what that means,0,0,0,0,0,0
