tweets,pair_tweets,labels
"Are GoFundMe accounts a form of socialism?  I don’t have enough money to pay my bills, so let me create an account an ask for money to help pay my bills. ??",I would probably word it as a question:  Do you think that using Go Fund Me to ask for money to pay bills is a form of socialism?,0
Didn't you have all the beverages at Acapulco's last night? ,@xNemoooo @McDonaldsUK @tasshx Say swear you didn’t down all bev’s at Acapulco’s straight after?? 😘,1
Vaccinated this morning. Not sure it's worked - still committed to Apple and no extra autism detected. Bloody science.,"Vaccinated this morning. The vaccine did not contain a Microsoft chip, nor did it make me more autistic than I already am.",0
do people with clear skin feel accomplished?? superior??? comfortable in their own skin???? what’s that like lmfao,people with clear skin are more comfortable in that area of their life,0
I can’t wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea https://t.co/SapbXLd0r2,"""I am tired of hearing stories about upper-middle-class East Asians who are one-dimensional caricatures of Asian American culture. Let's hear more from underrepresented groups or get more realistic stories"". ",0
"will never understand why ppl do meth,, just buy a shit tonne of incense in bulk stupid",It is extremely hard to quit meth as it is a disease rather than an addiction. ,0
Hahah life isn't going my way.,Lol at my life :),1
"I would say something like ""it is supposed to be the opposition party's job to oppose the government, especially at a time when the government seems to be doing almost everything wrong. However, it seems that the opposition party's only complaint is that the government is applying their bad policy inefficiently, not that the policy is bad"".",im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1
It is the first week of the summer holiday and My son is playing his recorder and my ears cannot take the sound anymore. ,"Oh my goodness. It’s the first week of the summer holidays and Harrison has found his recorder. 

Give.
Me.
Strength.",1
This man doesn’t like Irish girls which is very different to me.,@Ciara87C @RachaelSmarty @SashaHumphreys2 my tinder convos have been leaked,1
Of course the moment I front the system is in utter chaos 🥴,I'm not happy about me fronting during chaos.,0
Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,My birthday is today and I got my $600 stimulus check from the IRS.,0
being an adult is really hard ,"I unsubscribe from being an adult, its not for me",1
I don't think I could.,@PoliticalOrgy I thing you might be on to somethink!🙄,1
"I was ready for some march madness, then COVID happened",alright I’m ready for some march madness🏀🔥,1
I too enjoy making shit up and pretending like I understand basic economic principles https://t.co/cHDBHaxBBR,This is completely made up and goes against basic economics.,0
"Both kiddos have a cold I don't feel good and now I think my oldest is having stomach issues, oh what a fun night!",This isn't a fun night both my kiddos are sick. ,0
"""Should I wear my lime green pants?"" dad its 4th of july...",Should I wear my red and blue pants ,0
